name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
wb_pants_straight_L94739C8KB,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,1.7407914669362046,,,-13.0,1.7407914669362046,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_F0LGNFKFNK,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-102.57115535325644,,,-18.06950299999338,-102.51039066669776,0.85,-0.05,4.641772701848931,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_TONYPWSE8H,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,-4.500947798085869,-96.55817552951842,,,30.0,-96.55817552951842,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,1.663526097420526,,,-11.880133835485484,1.663526097420526,,,,,,,,,,,,,,,,,,,,,,
pants_straight_sides_8CRFLDOCV1,Rfront,-26.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,-6.977261062139501,-74.19271605601256,,,25.0,-74.19271605601256,0.95,0.1,25.0,-30.0,0.25,0.35,15.0,3.2812837747852583,,,0.0,3.2812837747852583,0.1,-0.1,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_HFNI87EC12,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-62.98225340484467,,,-10.401989365140269,-62.98225340484467,,,10.39973086390086,-4.4057742976512495,,,-20.0,-4.4057742976512495,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_W9HB8C5ORY,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-25.54106252332565,-17.96296296296296,,,0.0,-17.96296296296296,,,25.54106252332565,-17.96296296296296,,,23.93345835832326,-8.82526272312554,0.3,0.4,20.251387841658147,18.703703703703702,,,10.523698368024762,18.703703703703702,,,0.0,11.886527997708344,,,-10.523698368024762,18.703703703703702,,,-20.251387841658147,18.703703703703702,0.7,0.4,-23.93345835832326,-8.82526272312554,,
skirt_2_panels_BS5GP4TAUV,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-61.94129166780607,-41.62277346502052,0.5,0.1513366692934366,61.94129166780607,-41.62277346502052,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
jumpsuit_PI6AGN9Q0L,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-26.512582366021025,-17.96296296296296,,,0.0,-17.96296296296296,,,26.512582366021025,-17.96296296296296,,,19.50919990438652,2.7578802254068906,0.3,0.4,16.507784534480905,18.703703703703702,,,5.725978759346844,18.703703703703702,,,0.0,14.623462433431206,,,-5.725978759346844,18.703703703703702,,,-16.507784534480905,18.703703703703702,0.7,0.4,-19.50919990438652,2.7578802254068906,,
jumpsuit_sleeveless_89RG2HGBMP,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,5.1150281566083065,-82.41442979716345,,,31.67,-82.47172728070731,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-4.561418351885992,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
pants_straight_sides_ON7LZE4YBT,Rfront,-26.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,7.057827358914205,-92.2989421200961,,,25.0,-92.2989421200961,0.95,0.1,25.0,-30.0,0.25,0.35,15.0,-4.009715833411415,,,0.0,-4.009715833411415,0.1,-0.1,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_4NPNVJ92O7,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-37.03243076453227,-61.69569626621618,0.5,-0.3348682517682406,37.03243076453227,-61.69569626621618,,,28.36093106414948,10.0,,,27.62893282258361,24.999999999999996,,,-27.62893282258361,24.999999999999996,,,-28.36093106414948,10.0,,,,,,,,,,,,,,,,,,
skirt_2_panels_32FIW8V2R1,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-47.12201579876667,-22.51380731781555,0.5,0.3947730364463606,47.12201579876667,-22.51380731781555,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_LMEUCXU7EN,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-21.332035025745387,-14.63053091032524,,,3.4322723299367395,-28.383572485555938,0.3,-0.4,8.333333333333332,8.333333333333332,,,-21.332035025745387,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_KHB0F5KT2L,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-118.20516499348192,,,63.81680187364618,-118.20516499348192,,,26.870551815997395,-5.680140607885308,0.3,0.4,22.73662076738241,18.703703703703702,,,7.318631485313784,18.703703703703702,,,0.0,15.96587203996452,,,,,,,,,,,,,,,,,,
dress_7LTCVD2ZM9,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-30.00690899232522,-50.03723265808463,0.5,0.371712824189873,30.00690899232522,-50.03723265808463,,,25.003178665276774,10.0,,,22.716839884442717,24.999999999999996,,,-22.716839884442717,24.999999999999996,,,-25.003178665276774,10.0,,,,,,,,,,,,,,,,,,
skirt_4_panels_BTK1TTCU86,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-30.12239897412548,-25.06503568755327,0.5,-0.1,30.21643847091484,-23.98577535884494,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_ZPIFXLIRU7,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-20.672762987292817,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.419627429159051,15.050488860350487,,,-20.672762987292817,49.48050785368399,,,,,,,,,,,,,,,,,,,,,,,,,,
pants_straight_sides_9PYMDTBQ2V,Lfront,26.0,-5.1,17.1,0.0,0.0,0.0,-25.0,-103.95150534877298,,,-5.140182949239801,-103.95150534877298,0.9,-0.1,0.0,-6.651178357526215,,,-15.0,-6.651178357526215,0.75,0.35,-25.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_1Y70PQXM0A,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-59.47539902174559,-6.427867507217748,,,59.47539902174559,-6.427867507217748,,,59.47539902174559,30.0,,,-59.47539902174559,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_2_panels_TJVM7D8KMU,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-20.06300552672825,-10.540793790953966,0.5,-0.3116621544324722,20.06300552672825,-10.540793790953966,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
skirt_2_panels_TH77O81B4M,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-54.45612745736581,-27.38348498341165,0.5,0.2490574550623417,54.45612745736581,-27.38348498341165,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
jacket_KWDKWNB3L6,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-68.50008489616663,-79.35564827608445,,,68.50008489616663,-79.35564827608445,,,30.97228468681004,-17.435590641313052,0.3,0.4,26.20731781191619,19.58333333333333,,,12.17170761238993,19.58333333333333,0.5,0.4993840329850357,-12.17170761238993,19.58333333333333,,,-26.20731781191619,19.58333333333333,0.7,0.4,-30.97228468681004,-17.435590641313052,,,,,,,,,,
dress_sleeveless_72V96AOF31,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-22.122739051312813,-17.08333333333333,,,22.122739051312813,-17.08333333333333,,,24.807640189751613,2.3412129725996422,0.3,0.4,20.991080160559054,19.58333333333333,,,5.05315249308755,19.58333333333333,0.5,1.3444919561848152,-5.05315249308755,19.58333333333333,,,-20.991080160559054,19.58333333333333,0.7,0.4,-24.807640189751613,2.3412129725996422,,,,,,,,,,
wb_dress_sleeveless_XSTPYAYK6X,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-36.84412981286904,-65.23496173348738,,,36.84412981286904,-65.23496173348738,,,36.84412981286904,30.0,,,-36.84412981286904,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_hood_1NWGSTMS81,front,0.176666666666667,10.743979826009564,16.759999999999998,0.0,0.0,0.0,-61.5064198288624,-60.5599326124624,,,61.5064198288624,-60.5599326124624,,,27.415991760971608,-4.425546948274928,0.3,0.4,23.19814687466829,18.703703703703702,,,14.810114962583524,18.703703703703702,,,0.0,14.009097613153752,,,-14.810114962583524,18.703703703703702,,,-23.19814687466829,18.703703703703702,0.7,0.4,-27.415991760971608,-4.425546948274928,,,,,,
wb_pants_straight_SQACGUFIZL,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,4.5046079854063725,,,-13.0,4.5046079854063725,,,,,,,,,,,,,,,,,,,,,,
tee_1VWU7DFK6Q,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-15.82701332883438,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.363868370506685,28.97702400839789,,,-15.82701332883438,35.84615187415791,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_4LFB60N04W,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-114.50287809840786,,,17.80509992009968,-114.50287809840786,,,20.818743142369865,-0.7183821758938511,0.3,0.4,17.61585958200527,18.703703703703702,,,4.193225283309414,18.703703703703702,,,0.0,-3.725031585320396,,,,,,,,,,,,,,,,,,
wb_pants_straight_JQNHHVSVAN,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-89.96740037392374,,,4.586877472438821,-89.96740037392374,,,9.632480039234654,2.488360728317325,,,-20.0,2.488360728317325,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_GHTJDXSMQ4,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-25.92284250572272,-8.470508653964945,,,25.92284250572272,-8.470508653964945,,,25.92284250572272,-7.508575565056631,0.3,0.4,21.934712889457685,19.58333333333333,,,5.949312346812306,19.58333333333333,0.5,1.5105063109781205,-5.949312346812306,19.58333333333333,,,-21.934712889457685,19.58333333333333,0.7,0.4,-25.92284250572272,-7.508575565056631,,,,,,,,,,
jacket_5345F5LOJH,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-33.67117799438252,-105.1726239575986,,,0.0,-105.1726239575986,,,0.0,-0.4617316872827945,,,-5.711829006364036,18.703703703703702,,,-22.74243915190813,18.703703703703702,0.7,0.4,-26.877428088618696,-14.644562013016571,,,,,,,,,,,,,,,,,,
tee_ZYPR7SI4X7,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-19.58976577607127,-96.98880224627366,,,19.58976577607127,-96.98880224627366,,,20.5866707356187,-16.869442092765,0.3,0.4,17.41949062244659,19.58333333333333,,,8.145297787142129,19.58333333333333,0.5,2.3604846997320355,-8.145297787142129,19.58333333333333,,,-17.41949062244659,19.58333333333333,0.7,0.4,-20.5866707356187,-16.869442092765,,,,,,,,,,
skirt_4_panels_DB5E0GOL6W,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-16.9359378264618,-20.306256738718528,0.5,-0.0301918133927896,16.9359378264618,-20.306256738718528,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
tee_CTDAZJLCA1,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-72.65676710182365,-102.08315857197329,,,72.65676710182365,-102.08315857197329,,,29.215014952147754,2.395688049984868,0.3,0.4,24.720397267201943,19.58333333333333,,,6.674512649857541,19.58333333333333,0.5,1.422533714061645,-6.674512649857541,19.58333333333333,,,-24.720397267201943,19.58333333333333,0.7,0.4,-29.215014952147754,2.395688049984868,,,,,,,,,,
jumpsuit_sleeveless_3GY3XMMF2J,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,15.20775697082006,-61.57439905975513,,,31.67,-61.577749190476325,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-5.427609377850479,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_IZS4X193SA,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,2.3201024416629963,,,-13.0,2.3201024416629963,,,,,,,,,,,,,,,,,,,,,,
jacket_3XLCIHGARM,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-20.822067620788516,-20.835129211499016,,,3.5015986527021763,-13.55890780722153,0.3,-0.4,8.333333333333332,8.333333333333332,,,-20.822067620788516,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_Z2V1LRQBW8,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-26.687199196362013,-32.47768268824171,0.5,-0.1,26.720595085573525,-28.610072443223785,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
dress_sleeveless_CBYQ8VCA25,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-25.480480910492616,-17.96296296296296,,,25.480480910492616,-17.96296296296296,,,25.135484169127643,-12.8955512227663,0.3,0.4,21.26848660464647,18.703703703703702,,,13.35935466581543,18.703703703703702,,,0.0,14.594703853018617,,,-13.35935466581543,18.703703703703702,,,-21.26848660464647,18.703703703703702,0.7,0.4,-25.135484169127643,-12.8955512227663,,,,,,
dress_sleeveless_C2DVYP58MM,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-54.33057290190164,-30.72298920925888,0.5,-0.0544811115982868,54.33057290190164,-30.72298920925888,,,29.30968232416885,10.0,,,24.65723682543461,24.999999999999996,,,-24.65723682543461,24.999999999999996,,,-29.30968232416885,10.0,,,,,,,,,,,,,,,,,,
skirt_2_panels_2731JK8S9D,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-39.20419280662921,-43.19491464739043,0.5,-0.4677143171454714,39.20419280662921,-43.19491464739043,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_0ZTT7OWAMH,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-26.5972780363413,-79.1672819261121,,,26.5972780363413,-79.1672819261121,,,19.758579135609967,-4.195624457948798,0.3,0.4,16.71879773013151,19.58333333333333,,,8.59721557750599,19.58333333333333,,,0.0,16.916666666666664,,,-8.59721557750599,19.58333333333333,,,-16.71879773013151,19.58333333333333,0.7,0.4,-19.758579135609967,-4.195624457948798,,,,,,
jacket_hood_KWAJ81AEL0,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-18.644216917682403,,,-16.292060933463137,-18.3434483656428,0.3,-0.6,5.329771094373378,16.0,,,-11.666666666666666,13.333333333333332,,,-28.66310442770671,31.710282107115887,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_sleeveless_WOW39VV6WW,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-30.707024853941867,-113.88228842882864,,,0.0,-113.88228842882864,,,0.0,14.63958355783343,,,-12.43235820392496,18.703703703703702,,,-22.856896134738516,18.703703703703702,0.7,0.4,-27.012695431963696,-4.955224126018457,,,,,,,,,,,,,,,,,,
jacket_hood_DSEWTETR6B,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-4.08206193749576,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.543931668180805,12.296174217908913,,,-4.08206193749576,10.393161072966905,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_3UT1WBNSFP,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-23.186556459942462,,,-19.30908159166587,-22.61982261825135,0.3,-0.6,-2.396305733976392,16.0,,,-11.666666666666666,13.333333333333332,,,-20.93702759935694,29.75637178754706,,,,,,,,,,,,,,,,,,,,,,
skirt_2_panels_GD01PLS4KD,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-53.63555724625808,-29.95950147612677,0.5,0.3423408855742602,53.63555724625808,-29.95950147612677,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
dress_sleeveless_RI0BTWP8XU,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-19.520964453316548,-17.08333333333333,,,19.520964453316548,-17.08333333333333,,,26.940532893744297,3.077271803493828,0.3,0.4,22.79583552547594,19.58333333333333,,,8.691862409503514,19.58333333333333,0.5,0.6582867014168369,-8.691862409503514,19.58333333333333,,,-22.79583552547594,19.58333333333333,0.7,0.4,-26.940532893744297,3.077271803493828,,,,,,,,,,
jacket_hood_sleeveless_G8IBMDMIUF,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-22.6081707677076,-18.42988947605416,,,-11.666666666666666,-13.333333333333332,,,-0.7251625656257354,-16.0,0.7,-0.6,-10.296420702786266,22.115941397478505,,,-23.33333333333333,24.251931627465872,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_7RNMO27C03,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-32.82995968123043,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.606183667105137,12.190354547540167,,,-32.82995968123043,46.0004800103786,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_sleeveless_QFGR0DEIJ3,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-36.66721116980162,-66.73837159593697,,,36.66721116980162,-66.73837159593697,,,30.13378365372671,-3.3550992157665425,0.3,0.4,25.497816937768757,19.58333333333333,,,15.85008095157837,19.58333333333333,0.5,0.8929037797649485,-15.85008095157837,19.58333333333333,,,-25.497816937768757,19.58333333333333,0.7,0.4,-30.13378365372671,-3.3550992157665425,,,,,,,,,,
jacket_23AOGULFZJ,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-16.971639004630795,-114.1385458526384,,,16.971639004630795,-114.1385458526384,,,24.20066741920759,-14.114439054754955,0.3,0.4,20.477487816252577,19.58333333333333,,,6.8989937566813175,19.58333333333333,0.5,3.323019927628185,-6.8989937566813175,19.58333333333333,,,-20.477487816252577,19.58333333333333,0.7,0.4,-24.20066741920759,-14.114439054754955,,,,,,,,,,
jumpsuit_sleeveless_309X57A288,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-26.507473502130463,-17.96296296296296,,,0.0,-17.96296296296296,,,26.507473502130463,-17.96296296296296,,,23.22288541925529,-7.1445516442637365,0.3,0.4,19.650133816292943,18.703703703703702,,,5.877388465730625,18.703703703703702,,,0.0,-0.7706688433617037,,,-5.877388465730625,18.703703703703702,,,-19.650133816292943,18.703703703703702,0.7,0.4,-23.22288541925529,-7.1445516442637365,,
skirt_4_panels_RELAR1F8CG,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-12.015212340929772,-26.72563741116623,0.5,-0.1,12.523322968637206,-30.14904286934132,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_48C9YF82SX,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-56.47342485541887,-45.52212301456585,,,0.0,-45.52212301456585,,,0.0,2.7540598093377886,,,-13.783291258002816,18.703703703703702,,,-23.14443572196106,18.703703703703702,0.7,0.4,-27.3525149441358,-4.648778298494134,,,,,,,,,,,,,,,,,,
tee_NT5IM44LST,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-25.18263762814473,-17.167806419457854,,,4.3016331833302495,-16.671371755464186,0.3,-0.4,8.333333333333332,8.333333333333332,,,-25.18263762814473,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_JDX9SYMHV6,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,0.9883054974233518,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.07025274269449,6.983146838853138,,,0.9883054974233518,28.02216715506898,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_sleeveless_VM21C53TYF,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-37.86958251519622,-112.39740645512548,,,0.0,-112.39740645512548,,,0.0,1.8761714005450143,,,-8.416745504465931,18.703703703703702,,,-22.5076571729463,18.703703703703702,0.7,0.4,-26.599958477118356,-13.806687323194971,,,,,,,,,,,,,,,,,,
skirt_2_panels_8JUAQEFXXZ,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-22.75019715696189,-29.67338334151055,0.5,0.4429093393508581,22.75019715696189,-29.67338334151055,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_A0Y3AU5J4H,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-7.954918119312917,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.6395596499291,28.93875294842065,,,-7.954918119312917,39.2156508291554,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_87PYBGQEBU,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-23.31055528634987,-10.709439414515684,,,23.31055528634987,-10.709439414515684,,,23.31055528634987,-10.655081137351424,0.3,0.4,19.724316011526817,18.703703703703702,,,5.469188761582615,18.703703703703702,,,0.0,14.000697986054648,,,-5.469188761582615,18.703703703703702,,,-19.724316011526817,18.703703703703702,0.7,0.4,-23.31055528634987,-10.655081137351424,,,,,,
skirt_2_panels_10JIGE9BVG,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-34.04067800479533,-45.306073892747975,0.5,-0.4960902321129717,34.04067800479533,-45.306073892747975,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
skirt_8_panels_1Z7NUDY47D,back,0.0,-22.0,-38.3,-45.0,-180.0,0.0,-13.006659446000992,-44.645162264672,0.5,-0.2895568134169844,13.006659446000992,-44.645162264672,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_6CWKI3D03A,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-59.37208870217109,,,53.66014238186823,-59.37208870217109,,,22.301797615207548,-16.334900435190736,0.3,0.4,18.87075182825254,18.703703703703702,,,11.057931750831084,18.703703703703702,,,0.0,4.144368589479036,,,,,,,,,,,,,,,,,,
skirt_waistband_Z3KO07T23R,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-53.73550029333663,-40.8962465419808,,,53.73550029333663,-40.8962465419808,,,53.73550029333663,30.0,,,-53.73550029333663,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_14KNRLDW4P,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-60.6334101606751,,,-1.7250068052496144,-60.63219371356856,0.85,-0.05,3.82751694801302,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_FB1UAVOPYV,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-22.14064030992259,-38.57757132199868,0.5,-0.1,22.1571469267486,-38.86754502083989,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
