name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
tee_J3J8O2E9D7,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-17.848641117204338,-41.20616342504756,,,17.848641117204338,-41.20616342504756,,,23.257657559851065,-9.748827159616326,0.3,0.4,19.679556396797057,18.703703703703702,,,9.346167270772034,18.703703703703702,,,0.0,10.810612781783131,,,-9.346167270772034,18.703703703703702,,,-19.679556396797057,18.703703703703702,0.7,0.4,-23.257657559851065,-9.748827159616326,,,,,,
skirt_waistband_KTYHKYZD6P,wb_front,0.176666666666667,-1.6679999999999966,18.76,0.0,0.0,0.0,-15.0,-2.0,,,15.0,-2.0,,,15.0,3.0365479962936384,,,-15.0,3.0365479962936384,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_2_panels_DZFOATC2MI,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-50.06436154933664,-50.02367780384775,0.5,-0.1696431616998298,50.06436154933664,-50.02367780384775,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_sleeveless_CLFUYMROAU,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-11.884141651614108,,,-1.3212721491538169,-14.158043489732153,0.3,-0.6,-2.92973175081668,16.0,,,-11.666666666666666,13.333333333333332,,,-20.403601582516654,24.81088824086208,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_CZZDE4ILAV,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-24.23836268776681,-8.699102542539887,,,24.23836268776681,-8.699102542539887,,,24.23836268776681,4.206815082966294,0.3,0.4,20.50938381272576,19.58333333333333,,,5.6564243024425584,19.58333333333333,0.5,1.0228600898076612,-5.6564243024425584,19.58333333333333,,,-20.50938381272576,19.58333333333333,0.7,0.4,-24.23836268776681,4.206815082966294,,,,,,,,,,
wb_dress_sleeveless_UJAIPDJPGG,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-59.71733468596513,-19.491394609528783,,,59.71733468596513,-19.491394609528783,,,59.71733468596513,30.0,,,-59.71733468596513,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_DI5TZLCTTR,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-21.637836435409707,-100.54781807164444,,,21.637836435409707,-100.54781807164444,,,22.99221064532429,-0.9513679395903076,0.3,0.4,19.454947469120555,19.58333333333333,,,9.919247191872085,19.58333333333333,0.5,3.2865426465817538,-9.919247191872085,19.58333333333333,,,-19.454947469120555,19.58333333333333,0.7,0.4,-22.99221064532429,-0.9513679395903076,,,,,,,,,,
jumpsuit_sleeveless_UYLTWLZUJB,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-57.767348955674265,,,3.405802823307868,-57.76771448251992,0.85,-0.05,-1.0311469774215294,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
tee_sleeveless_DZ3X6MXT22,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-32.39638514457625,-38.36042296750354,,,32.39638514457625,-38.36042296750354,,,25.79604927012798,-11.085700184446685,0.3,0.4,21.827426305492907,18.703703703703702,,,13.026750594069933,18.703703703703702,,,0.0,-7.353409121143565,,,-13.026750594069933,18.703703703703702,,,-21.827426305492907,18.703703703703702,0.7,0.4,-25.79604927012798,-11.085700184446685,,,,,,
jacket_hood_QCFHTD8721,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-15.050384833947412,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.438075729584724,14.431901231001088,,,-15.050384833947412,21.722776968786185,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_4XS0YKTKQB,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,3.382005499570491,,,-13.0,3.382005499570491,,,,,,,,,,,,,,,,,,,,,,
jacket_3LNQC2MDA8,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-14.783586541083295,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.4296098864326687,25.54896432392216,,,-14.783586541083295,18.046017371295463,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_2_panels_NS3JELYPGW,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-36.1755698258017,-60.55726057253244,0.5,-0.4924105859192673,36.1755698258017,-60.55726057253244,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
jumpsuit_AK1D9DD9JE,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-21.21015412423306,-17.08333333333333,,,0.0,-17.08333333333333,,,21.21015412423306,-17.08333333333333,,,22.46171805881947,2.0548302029124947,0.3,0.4,19.0060691266934,19.58333333333333,,,7.206986871370146,19.58333333333333,0.5,1.3491649983725853,-7.206986871370146,19.58333333333333,,,-19.0060691266934,19.58333333333333,0.7,0.4,-22.46171805881947,2.0548302029124947,,,,,,
tee_sleeveless_N386EKHBH6,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-41.697834417387824,-61.2164272182726,,,41.697834417387824,-61.2164272182726,,,28.29908368768565,3.1274839111066477,0.3,0.4,23.945378504964783,19.58333333333333,,,8.100404710896017,19.58333333333333,0.5,0.8737723257394088,-8.100404710896017,19.58333333333333,,,-23.945378504964783,19.58333333333333,0.7,0.4,-28.29908368768565,3.1274839111066477,,,,,,,,,,
tee_776B5J5BPU,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-5.921090912425506,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.64561735706272,17.946861456803454,,,-5.921090912425506,8.784254458849867,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_BBE060XS2T,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-37.51308260238976,-10.922758763971254,,,3.921989879339804,-24.59630194770912,0.3,-0.4,8.333333333333332,8.333333333333332,,,-37.51308260238976,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_7JXS6DLQEH,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-40.8386866969452,-27.543579887883432,,,40.8386866969452,-27.543579887883432,,,20.47378753964932,4.839498480046802,0.3,0.4,17.323974072010966,19.58333333333333,,,9.295071269491238,19.58333333333333,0.5,2.384609413090042,-9.295071269491238,19.58333333333333,,,-17.323974072010966,19.58333333333333,0.7,0.4,-20.47378753964932,4.839498480046802,,,,,,,,,,
jacket_hood_4QVW61T1DY,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-52.49203996273823,-38.162688855947,,,52.49203996273823,-38.162688855947,,,28.73960519613189,-9.143423198128296,0.3,0.4,24.318127473650065,19.58333333333333,,,10.308658431581796,19.58333333333333,,,-0.0,16.916666666666664,,,-10.308658431581796,19.58333333333333,,,-24.318127473650065,19.58333333333333,0.7,0.4,-28.73960519613189,-9.143423198128296,,,,,,
wb_dress_sleeveless_KKO7ZN250M,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-20.336395656496133,-14.694207063433025,,,20.336395656496133,-14.694207063433025,,,20.336395656496133,-12.007593346703064,0.3,0.4,17.207719401650575,19.58333333333333,,,4.738110608928029,19.58333333333333,0.5,0.6031174622974774,-4.738110608928029,19.58333333333333,,,-17.207719401650575,19.58333333333333,0.7,0.4,-20.336395656496133,-12.007593346703064,,,,,,,,,,
skirt_2_panels_5MQ59QMMWF,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-39.26845828886604,-27.411134441523878,0.5,-0.4764454229517765,39.26845828886604,-27.411134441523878,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
jacket_TCHO0FJ4YJ,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-38.56316736569542,-63.33324402267542,,,38.56316736569542,-63.33324402267542,,,21.86520025921611,1.0111043130038306,0.3,0.4,18.501323296259784,19.58333333333333,,,6.620697680494387,19.58333333333333,0.5,2.551603429682977,-6.620697680494387,19.58333333333333,,,-18.501323296259784,19.58333333333333,0.7,0.4,-21.86520025921611,1.0111043130038306,,,,,,,,,,
jacket_hood_sleeveless_JZ4IVR64CB,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-20.280648388936136,,,0.4127648359350093,-18.426980350142763,0.3,-0.6,-2.022681368433964,16.0,,,-11.666666666666666,13.333333333333332,,,-21.310651964899368,28.34002185569713,,,,,,,,,,,,,,,,,,,,,,
tee_3IWFSPM5WH,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-48.31126394323672,-112.07790119596017,,,48.31126394323672,-112.07790119596017,,,19.82171935050483,-21.586884886781625,0.3,0.4,16.772224065811777,19.58333333333333,,,10.833767896141582,19.58333333333333,0.5,0.5128855647280711,-10.833767896141582,19.58333333333333,,,-16.772224065811777,19.58333333333333,0.7,0.4,-19.82171935050483,-21.586884886781625,,,,,,,,,,
tee_YLXBXNZCUX,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-27.289697823442665,-112.70982172747188,,,27.289697823442665,-112.70982172747188,,,24.452173361810267,-1.693386143866864,0.3,0.4,20.69030053691638,18.703703703703702,,,8.291252762170524,18.703703703703702,,,0.0,15.96123620559682,,,-8.291252762170524,18.703703703703702,,,-20.69030053691638,18.703703703703702,0.7,0.4,-24.452173361810267,-1.693386143866864,,,,,,
skirt_8_panels_BXM9LLPGEH,back,0.0,-22.0,-38.3,-45.0,-180.0,0.0,-17.40232026890999,-50.75065534968827,0.5,0.4053175816488746,17.40232026890999,-50.75065534968827,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_PXBV5KDH8W,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-47.06973485195886,,,-0.1793162468783763,-47.07391344036365,0.85,-0.05,-1.522141258802389,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jacket_hood_7KEA6FTISV,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-18.105274968697017,-25.58475379677812,,,-11.666666666666666,-13.333333333333332,,,-5.228058364636317,-16.0,0.7,-0.6,1.6450518903346882,16.311467752974018,,,-23.33333333333333,15.89527803968475,,,,,,,,,,,,,,,,,,,,,,
tee_9GSIHX95PN,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-5.280817527660028,-38.71262104737818,,,4.854453525652996,-22.569767438485204,0.3,-0.4,8.333333333333332,8.333333333333332,,,-5.280817527660028,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_ABXA7A2C9H,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-49.5715817229602,,,-14.097442940492977,-49.58170835115857,0.85,-0.05,3.5892705315907008,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_G0NEPSF81F,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-54.95320009457994,0.0095246202999739,,,54.95320009457994,0.0095246202999739,,,54.95320009457994,30.0,,,-54.95320009457994,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_WIYRSGMSZ1,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-54.10932816408961,-84.22342244753372,,,54.10932816408961,-84.22342244753372,,,22.15106615066722,-18.120324279746185,0.3,0.4,18.743209819795343,19.58333333333333,,,12.690658017299226,19.58333333333333,0.5,1.8231240875148231,-12.690658017299226,19.58333333333333,,,-18.743209819795343,19.58333333333333,0.7,0.4,-22.15106615066722,-18.120324279746185,,,,,,,,,,
skirt_8_panels_DKAWWVMKKY,front,0.0,-21.97445794942876,38.32744260001307,-45.0,0.0,0.0,-19.11729152164065,-43.80589927768701,0.5,0.4218787276599569,19.11729152164065,-43.80589927768701,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_JRMAGFFMWD,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-31.80756242091332,-96.59561673676428,,,0.0,-96.59561673676428,,,0.0,-4.683870724931973,,,-5.1555256830598015,18.703703703703702,,,-19.153128852627948,18.703703703703702,0.7,0.4,-22.63551591674212,-2.304128160951369,,,,,,,,,,,,,,,,,,
wb_pants_straight_NVQACI5NF3,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-51.76164068740889,,,5.453531984374609,-51.76164068740889,,,6.986216861271557,-6.7200325039429725,,,-20.0,-6.7200325039429725,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
tee_sleeveless_LR3E1P4KE1,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-29.52469034003515,-108.98639629505614,,,29.52469034003515,-108.98639629505614,,,25.918905074478147,-0.4831675180931056,0.3,0.4,21.931381216866125,18.703703703703702,,,10.389863308060551,18.703703703703702,,,0.0,-9.824784448316976,,,-10.389863308060551,18.703703703703702,,,-21.931381216866125,18.703703703703702,0.7,0.4,-25.918905074478147,-0.4831675180931056,,,,,,
jumpsuit_sleeveless_IT49GYYNLR,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,11.891771472170944,-99.61635396794382,,,31.67,-99.62982119729628,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-1.9396911758817208,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
jumpsuit_K1NBKEUL89,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-25.40872039860396,-17.08333333333333,,,0.0,-17.08333333333333,,,25.40872039860396,-17.08333333333333,,,19.8155304064573,-10.618031304774586,0.3,0.4,16.766987267002328,19.58333333333333,,,6.699789844132035,19.58333333333333,0.5,0.9323415583066744,-6.699789844132035,19.58333333333333,,,-16.766987267002328,19.58333333333333,0.7,0.4,-19.8155304064573,-10.618031304774586,,,,,,
tee_S233X0G8L3,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-5.608639775704757,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.934941857862569,31.04164070756251,,,-5.608639775704757,18.096847817262205,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_FGKF2K9ZJB,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-45.61509457683229,-12.78228639486154,0.5,0.0641946926806222,45.61509457683229,-12.78228639486154,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_1IAF033M36,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-47.07423820825718,,,8.76290890618568,-47.08602304360368,0.85,-0.05,2.286343922799131,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_U9S6DNZHH6,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-19.36756552541928,-29.423190328481304,0.5,0.0494091489290222,19.36756552541928,-29.423190328481304,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_sleeveless_B6IKMGQRBR,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-28.43193975917282,-69.29292789270662,,,28.43193975917282,-69.29292789270662,,,28.85787121225577,-1.8914239349474584,0.3,0.4,24.418198718062577,19.58333333333333,,,9.92318549943883,19.58333333333333,0.5,0.6548175631464752,-9.92318549943883,19.58333333333333,,,-24.418198718062577,19.58333333333333,0.7,0.4,-28.85787121225577,-1.8914239349474584,,,,,,,,,,
skirt_4_panels_Y879MI6TAN,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-9.320998443516782,-60.44004811327461,0.5,-0.1,9.745740497124403,-62.597983557299806,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_LMK55GIJM3,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-59.295412933536326,-42.46138728353358,,,59.295412933536326,-42.46138728353358,,,28.58911917178205,-10.198660282606385,0.3,0.4,24.190793145354046,18.703703703703702,,,13.758950701026391,18.703703703703702,,,0.0,-8.10793817066201,,,-13.758950701026391,18.703703703703702,,,-24.190793145354046,18.703703703703702,0.7,0.4,-28.58911917178205,-10.198660282606385,,,,,,
tee_FBFTBCSAYS,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-33.43138051119864,-44.68688828466979,,,33.43138051119864,-44.68688828466979,,,23.90113376314968,-17.881450256864518,0.3,0.4,20.224036261126653,19.58333333333333,,,6.695172841281809,19.58333333333333,0.5,2.422635234122486,-6.695172841281809,19.58333333333333,,,-20.224036261126653,19.58333333333333,0.7,0.4,-23.90113376314968,-17.881450256864518,,,,,,,,,,
jacket_hood_F1UPGSRO2E,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-24.81025932750516,-25.62512994952573,,,24.81025932750516,-25.62512994952573,,,27.24694933991532,-19.494428398441357,0.3,0.4,23.055110979928347,19.58333333333333,,,8.97370577354882,19.58333333333333,,,-0.0,16.916666666666664,,,-8.97370577354882,19.58333333333333,,,-23.055110979928347,19.58333333333333,0.7,0.4,-27.24694933991532,-19.494428398441357,,,,,,
tee_BVCG53XLMT,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-52.38588540536942,-106.44713856503463,,,52.38588540536942,-106.44713856503463,,,30.24655084446163,-18.47485734347738,0.3,0.4,25.593235329929072,18.703703703703702,,,16.245994660778884,18.703703703703702,,,0.0,5.368523131023722,,,-16.245994660778884,18.703703703703702,,,-25.593235329929072,18.703703703703702,0.7,0.4,-30.24655084446163,-18.47485734347738,,,,,,
wb_dress_sleeveless_5OOTEK9GN2,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-4.079285351871443,,,15.0,-4.079285351871443,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_jumpsuit_sleeveless_BR3FWSVKQU,Rfront,-31.0,-18.1,17.110372122518136,0.0,0.0,0.0,11.073641162719737,-81.37801795818694,,,30.0,-81.37801795818694,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,2.8267775327123665,,,-15.383767541160648,2.8267775327123665,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_LZIVDVXTIY,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-44.979981169231664,-20.687521330635256,,,44.979981169231664,-20.687521330635256,,,21.36701760613459,-17.64861625782488,0.3,0.4,18.07978412826773,19.58333333333333,,,9.480878353489304,19.58333333333333,,,0.0,16.916666666666664,,,-9.480878353489304,19.58333333333333,,,-18.07978412826773,19.58333333333333,0.7,0.4,-21.36701760613459,-17.64861625782488,,,,,,
jacket_hood_JYTQARBBPK,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-66.01050173525236,,,69.60144800981523,-66.01050173525236,,,29.406614381588295,3.434532569521477,0.3,0.4,24.882519861343948,18.703703703703702,,,13.163922558755075,18.703703703703702,,,0.0,8.019591219589682,,,,,,,,,,,,,,,,,,
dress_sleeveless_O85PJF0BVY,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-23.58624341232955,-33.73343359012332,0.5,-0.2612904740080585,23.58624341232955,-33.73343359012332,,,24.7285648047654,10.0,,,17.469751222996937,24.999999999999996,,,-17.469751222996937,24.999999999999996,,,-24.7285648047654,10.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_REMOQ9YWA5,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-3.64648657906109,,,15.0,-3.64648657906109,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_F83JSBNLXQ,back,0.0,-22.0,-38.3,-45.0,-180.0,0.0,-16.63122282749881,-15.618090917411774,0.5,-0.4838485122564855,16.63122282749881,-15.618090917411774,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
dress_sleeveless_5BHRJ8CFMH,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-22.0464659303657,-17.96296296296296,,,22.0464659303657,-17.96296296296296,,,29.866954681127872,-4.219323963058219,0.3,0.4,25.272038576338968,18.703703703703702,,,9.742723733325796,18.703703703703702,,,0.0,-6.617069371746322,,,-9.742723733325796,18.703703703703702,,,-25.272038576338968,18.703703703703702,0.7,0.4,-29.866954681127872,-4.219323963058219,,,,,,
jumpsuit_sleeveless_GDDF2K9SCG,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,3.2198247555255577,-86.98714059725364,,,31.67,-86.99625255487831,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-1.6261026502299378,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
jacket_hood_WE8DSS4ZY3,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-97.59244479952716,,,63.43083367957684,-97.59244479952716,,,27.533595319,-1.2439521066357084,0.3,0.4,23.297657577615382,18.703703703703702,,,11.783825507036912,18.703703703703702,,,0.0,16.669834437473384,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_EHJPEPA010,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-50.01461348548351,,,-10.687947053632668,-50.05157518713187,0.85,-0.05,6.477004148963448,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jacket_hood_WBSBFS0BSV,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-13.55471564972378,,,-16.821288347525144,-13.992443214068595,0.3,-0.6,-2.887816687421961,16.0,,,-11.666666666666666,13.333333333333332,,,-20.44551664591137,24.453240149030314,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_RUS25QYXZ1,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-13.029990515851344,-43.96337805301268,,,4.600462543168948,-17.91285772085637,0.3,-0.4,8.333333333333332,8.333333333333332,,,-13.029990515851344,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_8W32IAM4VI,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-20.863837252931912,-27.24574781968813,,,3.7190774400559694,-29.664380462166584,0.3,-0.4,8.333333333333332,8.333333333333332,,,-20.863837252931912,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_BUAJ812AFC,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-90.74502505477086,,,32.95770408502287,-90.74502505477086,,,22.12174222642976,-22.37953696692748,0.3,0.4,18.71839726851749,18.703703703703702,,,9.684598944247366,18.703703703703702,,,0.0,13.740547254811908,,,,,,,,,,,,,,,,,,
skirt_8_panels_J3VNMJ468F,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-11.45637793694334,-18.604674877941733,0.5,0.5475026267745376,11.45637793694334,-18.604674877941733,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
